,review_id,target,prediction,rouge-1,rouge-2,rouge-L,bert_score
393,CD004655,The evidence derived from these limited studies suggests that 2000 mcg doses of oral vitamin B12 daily and 1000 mcg doses initially daily and thereafter weekly and then monthly may be as effective as intramuscular administration in obtaining short term haematological and neurological responses in vitamin B12 deficient patients.,We found that oral cobalamin treatment was as effective as IM treatment in patients with megaloblastic anemia due to cobalamin deficiency.,22.857142857142858,5.88235294117647,20.0,0.885370135307312
394,CD008502,The evidence for recommending baclofen for AWS is insufficient. More well designed RCTs are needed to prove its efficacy and safety.,We found that the use of low-dose baclofen was associated with a significant reduction in the use of high-dose benzodiazepines in the treatment of AWS.,12.5,0.0,12.5,0.8667042851448059
395,CD001257,"Three updates of this review have resulted in more included studies and more people randomised but still relatively little useful additional data. The results remain inconclusive. The new trials all compare the omega-3 polyunsaturated fatty acids, in particular eicosapentaenoic acid and its ester, ethyl-eicosapentaenoic acid. The use of omega-3 polyunsaturated fatty acids for schizophrenia still remains experimental and this review highlights the need for large, well designed, conducted and reported studies.",There was no significant difference between EPA and placebo for symptom change scores or time to first response.,4.3478260869565215,0.0,4.3478260869565215,0.8292238116264343
396,CD004851,"Caution is required in interpreting the results given the methodological limitations of the included trials in terms of internal and external validity. Further, the size and clinical meaningfulness of statistically significant results are uncertain. However, given the risks of untreated depression in terms of completed suicide and impacts on functioning, if a decision to use medication is agreed, then fluoxetine might be the medication of first choice given guideline recommendations. Clinicians need to keep in mind that there is evidence of an increased risk of suicide-related outcomes in those treated with antidepressant medications.",There was no statistically significant difference between fluoxetine and placebo in the proportion of patients who completed treatment. Fluoxetine was superior to fluoxetine in terms of clinical global improvement (CDRS-R) scores compared with placebo. Fluoxetine appears to be more effective than placebo in the treatment of depression in children and adolescents.,31.506849315068493,5.555555555555556,16.43835616438356,0.8592315316200256
397,CD004315,"A single injection of BtB was effective and safe for treating cervical dystonia. Long-term uncontrolled studies suggested that further injection cycles continue to work for most patients. 
Future research should explore technical factors such as the optimum treatment intervals and use of image or electromyographic guidance for administration. Other issues include service delivery, quality of life, long-term efficacy and safety, and the relative indications for BtA, BtB and other treatments such as deep brain stimulation",There is no evidence to support the use of NeuroBloc in patients with type A-resistant cervical dystonia.,16.842105263157894,4.301075268817204,8.421052631578947,0.8930196166038513
398,CD004379,"There is insufficient evidence to support the routine use of any particular intervention either for pituitary down regulation, ovarian stimulation or adjuvant therapy in the management of poor responders to controlled ovarian stimulation in IVF. More robust data from good quality RCTs with relevant outcomes are needed.",There was a significant reduction in the number of oocytes retrieved and the number of embryos transferred in the agonist group compared with the control group.,24.65753424657534,2.8169014084507045,19.17808219178082,0.8581728935241699
399,CD005287,There is no consistent evidence from the limited number of studies that SERMs reduce the size of fibroids or improve clinical outcomes. Further studies are required to establish evidence of benefit of SERMs in treating women with uterine fibroids. This updated review did not find any new study for inclusion.,There is no evidence to support the use of raloxifene in the treatment of uterine leiomyomas.,33.33333333333333,6.25,27.27272727272727,0.8834097385406494
400,CD004680,No major advantages from any of the catheter-related interventions which have been purported to reduce the risk of PD peritonitis could be demonstrated in this review. The frequency and quality of available trials are suboptimal.,There was no significant difference in the incidence of peritonitis or exit-site infection between the two types of catheters.,28.57142857142857,0.0,21.428571428571427,0.8786503672599792
401,CD006687,"Poor methodological quality, small sample sizes and the limited data available resulted in low precision of the statistical results and limited value of the overall results .The overall results show that there is no evidence for an effect of vasodilator drugs on primary Raynaud's phenomenon.",There is no evidence to support the use of serotonin receptor blocker ketanserin in the treatment of primary Raynaud's phenomenon.,38.80597014925373,18.461538461538463,26.865671641791046,0.8913639783859253
402,CD001728,"Steam inhalation has not shown any consistent benefits in the treatment of the common cold, hence is not recommended in the routine treatment of common cold symptoms until more double-blind, randomised trials with a standardised treatment modality are conducted.",There is no evidence to support the use of steam inhalation in the treatment of common cold symptoms.,41.37931034482759,25.0,31.03448275862069,0.9330464005470276
403,CD004591,The only randomized trial to date provides no evidence of significant benefit to preterm infants from adding lactase to their feeds. Further research regarding effectiveness and safety are required before practice recommendations can be made. Randomized controlled trials comparing lactase versus placebo treated feeds and enrolling infants when enteral feeds are introduced are required. The primary and secondary outcomes for effectiveness and safety should include those identified in this review.,There is insufficient evidence to determine whether lactase-treated preterm feeds improve weight gain and feeding tolerance in premature infants.,22.222222222222225,0.0,17.777777777777775,0.9020935297012329
404,CD007629,"Currently, there is no evidence to suggest a protective effect of ischaemic preconditioning in non-cirrhotic patients undergoing liver resection under continuous vascular occlusion. Ischaemic preconditioning reduces the blood transfusion requirements in patients undergoing liver resection.",The results of this meta- analysis suggest that IP protects the human liver against ischemia-reperfusion injury after hepatectomy.,18.181818181818183,0.0,14.545454545454545,0.8611859083175659
405,CD008007,"Given that only three RCTs were included in this systematic review, and the high risk of bias in two of the three studies, there is insufficient evidence to either support, or refute, the use of lycopene for the prevention of prostate cancer. Similarly, there is no robust evidence from RCTs to identify the impact of lycopene consumption upon the incidence of prostate cancer, prostate symptoms, PSA levels or adverse events.",We conclude that lycopene may be an effective chemopreventive agent in the treatment of high-grade prostate intraepithelial neoplasia.,15.730337078651683,0.0,11.235955056179774,0.8570276498794556
406,CD000566,The data available are inadequate to assess any potential benefit or harm that might result from hyperventilation in severe head injury. Randomised controlled trials to assess the effectiveness of hyperventilation therapy following severe head injury are needed.,There is insufficient evidence to support the use of hyperventilation in patients with severe head injury.,30.18867924528302,15.686274509803921,26.41509433962264,0.934653103351593
407,CD005168,The use of antiglucocorticoids in the treatment of mood disorders is at the proof-of-concept stage. Considerable methodological differences exist between studies with respect to the compounds used and the patient cohorts studied. Results in some diagnostic subtypes are promising and warrant further investigation to establish the clinical utility of these drugs in the treatment of mood disorders.,There is limited evidence to support the use of glucocorticoid receptor antagonists in the treatment of psychotic depression.,23.376623376623375,13.333333333333334,23.376623376623375,0.9101257920265198
408,CD000148,There is not enough evidence to evaluate the use of nutrient therapy for suspected impaired fetal growth. The studies were too small to assess clinical outcomes adequately.,There is no evidence to support the use of insulin-like growth factors (IGFs) in the treatment of FGR.,39.130434782608695,18.181818181818183,39.130434782608695,0.8946068286895752
409,CD009215,There is a lack of studies evaluating the role of aromatherapy for pain management in labour. Further research is needed before recommendations can be made for clinical practice.,Aromatherapy was associated with a reduction in the risk of caesarean section compared to standard care.,22.727272727272727,0.0,13.636363636363635,0.8636046648025513
410,CD004423,"There was no evidence to suggest a shortened fluid fast results in an increased risk of aspiration, regurgitation or related morbidity compared with the standard 'nil by mouth from midnight' fasting policy. Permitting patients to drink water preoperatively resulted in significantly lower gastric volumes. Clinicians should be encouraged to appraise this evidence for themselves and when necessary adjust any remaining standard fasting policies (nil-by-mouth from midnight) for patients that are not considered 'at-risk' during anaesthesia.",There was no statistically significant difference in gastric volume or pH between the two groups (P  0.05). There was no significant difference in the number of patients with a pH of less than 3.0 in the two groups compared to the control group. There was also no significant difference between the groups in terms of the number of people with a pH less than 3.0.,20.547945205479454,4.166666666666666,12.328767123287673,0.8502869606018066
411,CD006269,Further studies are needed to compare chemoradiation versus thermoradiation versus chemoradiation plus hyperthermia in well selected/conducted and quality controlled randomised trials.,There was no significant difference in the duration of local control between the two groups.,10.81081081081081,0.0,10.81081081081081,0.8661609888076782
412,CD003315,"Squeezable bottles appear easier to use than rigid feeding bottles for babies born with clefts of the lip and/or palate, however, there is no evidence of a difference in growth outcomes between the bottle types. There is weak evidence that breastfeeding is better than spoon-feeding following surgery for cleft. There was no evidence to suggest that maxillary plates assist growth in babies with clefts of the palate. No evidence was found to assess the use of any types of maternal advice and/or support for these babies.",There is insufficient evidence to support the use of squeezable and rigid feeding bottles for infants with cleft palate.,31.48148148148148,15.09433962264151,16.666666666666668,0.9125341176986694
413,CD007679,"The results of this review suggest that phakic IOLs are safer than excimer laser surgical correction for moderate to high myopia in the range of -6.0 to -20.0 D and phakic IOLs are preferred by patients. While phakic IOLs might be accepted clinical practice for higher levels of myopia (greater than or equal to 7.0 D of myopic spherical equivalent with or without astigmatism), it may be worth considering phakic IOL treatment over excimer laser correction for more moderate levels of myopia (less than or equal to 7.0 D of myopic spherical equivalent with or without astigmatism). Further RCTs adequately powered for subgroup analysis are necessary to further elucidate the ideal range of myopia for phakic IOLs.",There was no significant difference in the mean spherical equivalent refraction between Artisan and LASIK for the treatment of moderate to high myopia.,18.055555555555554,7.042253521126759,11.111111111111112,0.8771461248397827
414,CD006893,"Infliximab 5 mg/kg or 10 mg/kg, given every 8 weeks, is effective for the maintenance of remission and maintenance of fistula healing in patients who have responded to infliximab induction therapy. Adalimumab 40 mg weekly or every other week is effective for the maintenance of remission in patients who have responded to adalimumab induction therapy. Certolizumab pegol 400 mg every 4 weeks is effective for the maintenance of remission in patients who have responded to certolizumab induction therapy. No comparative trials have evaluated the relative efficacy of these agents. Adverse events are similar in the infliximab, adalimumab, and certolizumab groups compared with placebo, but study size and duration generally are insufficient to allow an adequate assessment of serious adverse events associated with long-term use.",There is insufficient evidence to support the use of CDP571 in patients with active Crohn's disease.,12.5,1.408450704225352,9.722222222222223,0.857535719871521
415,CD010119,"This systematic review's findings show that integrated HIV/AIDS and MNCHN-FP services are feasible to implement and show promise towards improving a variety of health and behavioral outcomes. However, significant evidence gaps remain. Rigorous research comparing outcomes of integrated with non-integrated services, including cost, cost-effectiveness, and health outcomes such as HIV and STI incidence, morbidity and mortality are greatly needed to inform programs and policy.",There is insufficient evidence to support the use of PMTCT in primary health care settings.,9.523809523809526,0.0,7.142857142857142,0.8776348829269409
416,CD002923,"Although there are shortcomings and gaps in the data, there appears to be enough overall consistency for different outcomes. The efficacy and adverse effects profile of penfluridol are similar to other typical antipsychotics; both oral and depot. Furthermore, penfluridol is shown to be an adequate treatment option for people with schizophrenia, especially those who do not respond to oral medication on a daily basis and do not adapt well to depot drugs. One of the results favouring penfluridol was a lower drop out rate in medium term when compared to depot medications. It is also an option for chronic sufferers of schizophrenia with residual psychotic symptoms who nevertheless need continuous use of antipsychotic medication. An additional benefit of penfluridol is that it is a low-cost intervention.
Note: the eight citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.",There was no significant difference between penfluridol and chlorpromazine in the treatment of chronic schizophrenics. There was no difference between the two drugs in terms of side effects.,19.318181818181817,1.1494252873563218,12.5,0.8768350481987
417,CD001263,"Regimens for the acute phase of illness should contain ceftazidime or imipenem. It is not yet clear if combinations of treatments in the early phase reduce relapse. For oral therapy after the acute phase of treatment, trials suggest that conventional four drug regimens can be used for treatment.",There was no significant difference in mortality or treatment failure between the two treatment regimens for patients with culture-confirmed melioidosis.,20.28985507246377,2.9850746268656714,17.391304347826086,0.8590829372406006
418,CD006089,"The potential benefit of antibiotics in the treatment of clinically diagnosed acute rhinosinusitis needs to be seen in the context of a high prevalence of adverse events. Taking into account antibiotic resistance and the very low incidence of serious complications, we conclude that there is no place for antibiotics for the patient with clinically diagnosed, uncomplicated acute rhinosinusitis. This review cannot make recommendations for children, patients with a suppressed immune system and patients with severe disease, as these populations were not included in the available trials.",There is insufficient evidence to support the use of antibiotics in patients with acute sinusitis.,19.801980198019802,8.08080808080808,13.861386138613863,0.9169372320175171
419,CD007570,"The findings of our work indicate that Polyethylene glycol is better than lactulose in outcomes of stool frequency per week, form of stool, relief of abdominal pain and the need for additional products. On subgroup analysis, this is seen in both adults and children, except for relief of abdominal pain. Polyethylene Glycol should be used in preference to Lactulose in the treatment of Chronic Constipation.",There was no significant difference between PEG 3350 and lactulose in terms of clinical efficacy or tolerability. PEG 3350 is a safe and effective laxative for the treatment of chronic constipation in children.,28.571428571428577,10.416666666666668,22.448979591836736,0.8799591064453125
420,CD002238,"There was not enough evidence to judge whether or not the included drugs cured bedwetting when used alone. There was limited evidence to suggest that desmopressin, imipramine and enuresis alarms therapy were better than the included drugs to which they were compared. In other reviews, desmopressin, tricyclics and alarm interventions have been shown to be effective during treatment. There was also evidence to suggest that combination therapy with anticholinergic therapy increased the efficacy of other established therapies such as imipramine, desmopressin and enuresis alarms by reducing the relapse rates, by about 20%, although it was not possible to identify the characteristics of children who would benefit from combination therapy. Future studies should evaluate the role of combination therapy against established treatments in rigorous and adequately powered trials.",The results of this systematic review suggest that combination therapy with imipramine and oxybutynin may be effective in the treatment of primary nocturnal enuresis.,22.516556291390728,8.053691275167784,14.56953642384106,0.865768551826477
421,CD005555,There is no evidence from good quality randomized trials or non-randomized studies of the effectiveness of lens extraction for chronic primary angle-closure glaucoma.,We found that phacoemulsification and intraocular lens (IOL) implantation for angle closure glaucoma was associated with better visual acuity than trabeculectomy followed by cataract surgery.,20.000000000000004,8.333333333333332,20.000000000000004,0.8400305509567261
422,CD001929,"Massage might be beneficial for patients with subacute and chronic non-specific low-back pain, especially when combined with exercises and education. The evidence suggests that acupuncture massage is more effective than classic massage, but this need confirmation. More studies are needed to confirm these conclusions, to assess the impact of massage on return-to-work, and to determine cost-effectiveness of massage as an intervention for low-back pain.",There is insufficient evidence to support the use of massage as a treatment for chronic low back pain.,27.272727272727277,9.30232558139535,22.727272727272727,0.9269881248474121
423,CD006201,"Choice of therapy for second stage Gambiense HAT will continue to be determined by what is locally available, but eflornithine and NECT are likely to replace melarsoprol, with careful parasite resistance monitoring. We need research on reducing adverse effects of currently used drugs, testing different regimens, and experimental and clinical studies of new compounds, effective for both stages of the disease.",There is insufficient evidence to support the use of melarsoprol in the treatment of second-stage Trypanosoma brucei gambiense sleeping sickness.,24.390243902439025,2.5,12.195121951219512,0.8650999665260315
424,CD000503,"Based on this analysis, the most prudent prescription for water intake to premature infants would seem to be careful restriction of water intake so that physiological needs are met without allowing significant dehydration. This practice could be expected to decrease the risks of patent ductus arteriosus and necrotizing enterocolitis without significantly increasing the risk of adverse consequences.",There is no evidence that fluid restriction reduces the risk of bronchopulmonary dysplasia in premature infants.,19.178082191780824,8.450704225352112,10.95890410958904,0.8711562156677246
425,CD006981,"There is some evidence for use of botulinum toxin injections to salivary glands for the treatment of sialorrhea in MND. Further research is required on this important symptom. Data are needed on the problem of sialorrhea in MND and its measurement, both by patient self report measures and objective tests. These will allow the development of better randomized controlled trials.",There is no evidence to support the use of botulinum toxin type B for sialorrhea in ALS patients.,33.33333333333333,13.157894736842104,28.2051282051282,0.9283002614974976
426,CD008739,"Implications for practice
No trials were found addressing treatment of VVC in HIV positive women.In comparison to placebo,Fluconazole was found to be an effective preventative intervention. However, the potential for resistant Candida organisms to develop might impact the feasibility of implementation.
Direction of findings suggests that Clotrimazole and Lactobacillus improved the prophylactic outcomes when compared to placebo.
Implications for researchThere is a need to evaluate drugs and drug regimens for VVC treatment and prophylaxis in HIV positive women through randomised clinical trials. Development of resistance to azoles remains under-studied and more work must be done in this area, so as to determine whether routine prophylaxis for VVC is at all needed or whether adequate ART would be sufficient to prevent recurrent VVC. The viral load in vaginal secretions with or without treatment or prophylaxis has not been studied, this is very relevant to the spread of HIV.",There is insufficient evidence to support the use of weekly fluconazole prophylaxis in HIV-infected women.,10.843373493975903,2.4390243902439024,8.433734939759036,0.8978915810585022
427,CD008326,"Although statistically significant, the differences between disc replacement and conventional fusion surgery for degenerative disc disease were not beyond the generally accepted clinical important differences with respect to short-term pain relief, disability and Quality of Life. Moreover, these analyses only represent a highly selected population. The primary goal of prevention of adjacent level disease and facet joint degeneration by using total disc replacement, as noted by the manufacturers and distributors, was not properly assessed and not a research question at all. Unfortunately, evidence from observational studies could not be used because of the high risk of bias, while these could have improved external validity assessment of complications in less selected patient groups. Non-randomised studies should however be very clear about patient selection and should incorporate independent, blinded outcome assessment, which was not the case in the excluded studies. Therefore, because we believe that harm and complications may occur after years, we believe that the spine surgery community should be prudent about adopting this technology on a large scale, despite the fact that total disc replacement seems to be effective in treating low-back pain in selected patients, and in the short term is at least equivalent to fusion surgery.",There was no statistically significant difference between the fusion and fusion groups in terms of clinical outcomes (p  0.001). There was no significant difference between fusion and fusion in terms of time to return to work (P  0.05).,19.08713692946058,1.6736401673640167,11.618257261410788,0.8448677062988281
428,CD002140,This update of the review published in 2004 incorporates additional trials and more mature data. It demonstrates the benefit of concurrent chemoradiation over radiotherapy alone or sequential chemoradiotherapy. Patient selection is an important consideration in view of the added toxicity of concurrent treatment. Uncertainty remains as to how far this is purely due to a radiosensitising effect and whether similar benefits could be achieved by using modern radiotherapy techniques and more dose intensive accelerated and/ or hyperfractionated radiotherapy regimens.,There was no statistically significant difference between concurrent and sequential chemotherapy regimens in terms of overall survival or progression-free survival for patients with unresectable stage III NSCLC.,14.953271028037385,0.0,9.345794392523366,0.84698486328125
429,CD006860,"Research in this field is limited. Personal assistance is expensive and difficult to organise, especially in places that do not already have services in place, but its total cost relative to other services is unknown. When implementing new programmes, recipients could be randomly assigned to different forms of assistance (e.g. organised by individual users versus organised through a cooperative). While advocates may support personal assistance for myriad reasons, this review demonstrates that further studies are required to determine which models of assistance are most effective and efficient for particular people.",Conclusions: Cash and Counseling can improve the quality of life of individuals with disabilities by improving the quality of care provided by the program.,8.695652173913045,0.0,6.956521739130435,0.8582426309585571
430,CD003289,"Complex approaches show promise, with some persistence of abstinence (30 days point prevalence abstinence or continuous abstinence at six months), especially those incorporating elements sensitive to stage of change and using motivational enhancement and CBT.  We await results of recent trials of Not on Tobacco trials and more data is needed on sustained quitting that allows for the episodic nature of much adolescent smoking. There were few trials with evidence about pharmacological interventions (nicotine replacement and bupropion), and none demonstrated effectiveness for adolescent smokers. There is not yet sufficient evidence to recommend widespread implementation of any one model.
There continues to be a need for well-designed adequately powered randomized controlled trials of interventions for this population of smokers.",There is insufficient evidence to support the use of motivational interviewing for adolescent smoking cessation.,16.417910447761194,6.06060606060606,8.955223880597016,0.9094018340110779
431,CD001888,"The results suggest cell salvage is efficacious in reducing the need for allogeneic red cell transfusion in adult elective cardiac and orthopaedic surgery. The use of cell salvage did not appear to impact adversely on clinical outcomes. However, the methodological quality of trials was poor. As the trials were unblinded and lacked adequate concealment of treatment allocation, transfusion practices may have been influenced by knowledge of the patients' treatment status potentially biasing the results in favour of cell salvage.",There is insufficient evidence to support the use of autologous transfusion in patients undergoing coronary artery bypass grafting.,16.49484536082474,6.315789473684211,12.371134020618557,0.8921955823898315
432,CD008635,"There is significant evidence to suggest that topical application of chlorhexidine to umbilical cord reduces neonatal mortality and omphalitis in community and primary care settings in developing countries. It may increase cord separation time however, there is no evidence that it increases risk of subsequent morbidity or infection.
There is insufficient evidence to support the application of an antiseptic to umbilical cord in hospital settings compared with dry cord care in developed countries.",There is insufficient evidence to support the use of antiseptics in newborn umbilical cord care.,29.54545454545454,18.6046511627907,27.27272727272727,0.936196506023407
433,CD006075,"We found insufficient evidence to determine if overground physical therapy gait training benefits gait function in patients with chronic stroke, though limited evidence suggests small benefits for uni-dimensional variables such as gait speed or 6MWT. These findings must be replicated by large, high quality studies using varied outcome measures.","There was no significant difference between the two groups for gait speed, number of falls, daily activity (Barthel index scores), social activity (Frenchay activities index), hospital anxiety and depression scale, and emotional stress of carers.",7.0588235294117645,2.4096385542168672,7.0588235294117645,0.8391046524047852
434,CD004588,"CABG is associated with reduced rates of major adverse cardiac events, mostly driven by reduced repeat revascularisation. However, the RCT data are limited by follow-up, unrepresentative samples and rapid development of both surgical techniques and stenting. Research on real-world patient population or patient level data meta-analyses may identify risk factors and groupings who may benefit most from one strategy over the other.",There is no evidence to support the superiority of PTCA over CABG in the treatment of isolated proximal LAD lesions.,16.470588235294116,0.0,11.76470588235294,0.8713200092315674
435,CD005376,"The evidence from randomised controlled trials for the treatment of IgG or IgA paraproteinaemic neuropathy is currently inadequate. More randomised controlled trials of treatments are required. These should have adequate follow-up periods and contain larger numbers of participants, perhaps through multicentre collaboration, considering the relative infrequency of this condition. Observational or open trial data provide limited support for the use of treatments such as plasma exchange, cyclophosphamide combined with prednisolone, intravenous immunoglobulin and corticosteroids. These show potential therapeutic promise but the potential benefits must be weighed against adverse effects. Their optimal use and the long-term benefits need to be considered and validated with well-designed randomised controlled trials.",Plasma exchange was associated with a significant improvement in the motor-nerve conduction velocity and sensory-nerve action potentials compared with sham exchange.,10.526315789473683,1.5267175572519085,9.022556390977442,0.8312371969223022
436,CD009497,"On the basis of one randomised trial which did not describe its methodology in sufficient detail to assess risk of bias and quality, excluded 27% of patients after randomisation due to various reasons, and is probably not free from selective outcome reporting bias, there is insufficient evidence to conclude that in patients with colonic cancer liver metastases, electro-coagulation alone brings any significant benefit in terms of survival or recurrence compared with the control. In addition, there is insufficient evidence for the effectiveness of adding allopurinol or dimethyl sulphoxide to electro-coagulation. The probability for selective outcome reporting bias in the trial is high. More randomised trials are needed in order to sufficiently validate electro-coagulation with or without co-interventions.",There is insufficient evidence to support the use of oxygen-derived free radicals in advanced colonic cancer.,15.942028985507248,7.352941176470587,11.594202898550725,0.895695686340332
437,CD008933,"Our review should provide some guidance to clinicians and patients. On the basis of high quality evidence, natalizumab and IFNß-1a (Rebif) are superior to all other treatments for preventing clinical relapses in RRMS in the short-term (24 months) compared to placebo. Moderate quality evidence supports a protective effect of natalizumab and IFNß-1a (Rebif) against disability progression in RRMS in the short-term compared to placebo. These treatments are associated with long-term serious adverse events and their benefit-risk balance might be unfavourable. IFNß-1b (Betaseron) and mitoxantrone probably decreased the odds of the participants with RRMS having relapses, compared with placebo (moderate quality of evidence). The benefit-risk balance with azathioprine is uncertain, however this agent might be effective in decreasing the odds of the participants with RRMS having relapses and disability progression over 24 to 36 months, compared with placebo. The lack of convincing efficacy data shows that IFNß-1a (Avonex), intravenous immunoglobulins, cyclophosphamide and long-term steroids have an unfavourable benefit-risk balance in RRMS. None of the included treatments are effective in decreasing disability progression in patients with progressive MS. It is important to consider that the clinical effects of all these treatments beyond two years are uncertain, a relevant point for a disease of 30 to 40 years duration. Direct head-to-head comparison(s) between natalizumab and IFNß-1a (Rebif) or between azathioprine and IFNß-1a (Rebif) should be top priority on the research agenda and follow-up of the trial cohorts should be mandatory.",Interferon beta-1a was well tolerated in patients with relapsing-remitting multiple sclerosis.,3.7453183520599254,1.5094339622641508,2.9962546816479403,0.8448283672332764
438,CD005451,"Carbamazepine is effective in chronic neuropathic pain, with caveats. No trial was longer than four weeks, of good reporting quality, using outcomes equivalent to at least moderate clinical benefit. In these circumstances, caution is needed in interpretation, and meaningful comparison with other interventions is not possible.",No significant differences were observed between the two drugs in terms of pain relief or paresthesia.,12.903225806451612,0.0,6.451612903225806,0.8498154282569885
439,CD000459,Limited data from small studies using neuroleptic reduction or specific neuroleptic drugs as treatments for TD did not provide any convincing evidence of the value of these approaches. There is a need for larger trials of a longer duration in order to fully investigate this area.,There is insufficient evidence to support the use of atypical antipsychotics in the treatment of schizophrenia.,32.25806451612903,3.3333333333333335,12.903225806451612,0.901240348815918
440,CD000025,"Magnesium sulphate more than halves the risk of eclampsia, and probably reduces maternal death. There is no clear effect on outcome after discharge from hospital. A quarter of women report side effects with magnesium sulphate.",There is no evidence to support the use of magnesium sulfate for the prevention of eclampsia in pregnant women with hypertension.,35.71428571428571,11.111111111111112,21.428571428571427,0.91478431224823
441,CD005495,"Early intervention programmes for preterm infants have a positive influence on cognitive and motor outcomes during infancy, with the cognitive benefits persisting into pre-school age. There is a great deal of heterogeneity between studies due to the variety of early developmental intervention programmes trialled and gestational ages of the preterm infants included, which limits the comparisons of intervention programmes. Further research is needed to determine which early developmental interventions are the most effective at improving cognitive and motor outcomes, and on the longer-term effects of these programmes.",There is insufficient evidence to support the use of home-based interventions in very preterm infants.,15.238095238095237,3.8834951456310676,15.238095238095237,0.8982727527618408
442,CD004168,"In order to eliminate potential selection bias, more RCTs need to be conducted in this area so that effectiveness, as well as efficacy, can be ascertained. The interlock programme appears to be effective while the device is installed in the vehicle of the offender. Studies need to address ways of improving recidivism rates in the long term, as the major challenges are participation rates, compliance and durability.",There is insufficient evidence to support the use of alcohol safety interlocks in the management of DUI offenders.,21.176470588235297,2.4096385542168677,16.470588235294116,0.8918191194534302
443,CD004602,"A single dose of paracetamol provides effective analgesia for about half of patients with acute postoperative pain, for a period of about four hours, and is associated with few, mainly mild, adverse events.","There was no statistically significant difference in analgesic efficacy between the two active agents when compared to placebo for pain relief, pain intensity difference, total pain relief, duration of analgesia, and time to remedication.",14.925373134328357,0.0,11.940298507462687,0.8503000140190125
444,CD007031,"The results of this review give some support to ciclesonide as an equivalent therapy to other ICS at similar nominal doses. The studies assessed low doses of steroids, in patients whose asthma required treatment with low doses of steroids. At half the dose of FP and BDP/BUD, the effects of ciclesonide were more inconsistent The effect on candidiasis may be of importance to people who find this to be problematic. The role of ciclesonide in the management of asthma requires further study, especially in paediatric patients. Further assessment against FP at a dose ratio of 1:2 is a priority.",Ciclesonide is a novel inhaled corticosteroid with high anti-inflammatory activity and low incidence of local and systemic adverse events.,11.570247933884298,1.6806722689075633,8.264462809917356,0.8376173973083496
445,CD007954,Both TCAs and SSRIs are effective for depression treated in primary care.,There was no statistically significant difference between amitriptyline and imipramine in the treatment of depression in primary care.,33.333333333333336,14.285714285714285,33.333333333333336,0.8588268160820007
446,CD005187,"No effect was shown for specific outcomes: laboratory-proven influenza, pneumonia and death from pneumonia. An effect was shown for the non-specific outcomes of ILI, GP consultations for ILI and all-cause mortality in individuals ≥ 60. These non-specific outcomes are difficult to interpret because ILI includes many pathogens, and winter influenza contributes < 10% to all-cause mortality in individuals ≥ 60. The key interest is preventing laboratory-proven influenza in individuals ≥ 60, pneumonia and deaths from pneumonia, and we cannot draw such conclusions.
The identified studies are at high risk of bias.
Some HCWs remain unvaccinated because they do not perceive risk, doubt vaccine efficacy and are concerned about side effects. This review did not find information on co-interventions with HCW vaccination: hand washing, face masks, early detection of laboratory-proven influenza, quarantine, avoiding admissions, anti-virals, and asking HCWs with ILI not to work. We conclude there is no evidence that vaccinating HCWs prevents influenza in elderly residents in LTCFs. High quality RCTs are required to avoid risks of bias in methodology and conduct, and to test these interventions in combination.",Vaccination of health care workers is associated with reductions in all-cause mortality in elderly people in long-term care.,10.784313725490197,3.9603960396039604,7.8431372549019605,0.8700453639030457
447,CD002119,There is no evidence to suggest that spinal manipulation is effective in the treatment of dysmenorrhoea. In the one trial reporting on adverse effects there was no greater risk of such events with spinal compared with sham manipulation.,There is insufficient evidence to support the use of SMT in women with primary dysmenorrhea.,30.18867924528302,7.8431372549019605,30.18867924528302,0.918923556804657
448,CD007583,"We found evidence, of moderate quality, that radiation decreases the risk of disease progression compared with no further treatment, but little evidence that it might improve overall survival, in stage IB cervical cancer. The evidence on serious adverse events was equivocal.",There is insufficient evidence to support the use of postoperative pelvic irradiation in women with Stage IB cervical cancer.,30.0,10.344827586206897,26.666666666666668,0.912573516368866
449,CD004635,The administration of GnRH agonists for a period of three to six months prior to IVF or ICSI in women with endometriosis increases the odds of clinical pregnancy by fourfold. Data regarding adverse effects of this therapy on the mother or fetus are not available at present.,There is insufficient evidence to support the use of GnRH-a in patients with severe endometriosis.,25.396825396825395,3.278688524590164,22.222222222222218,0.9186851382255554
450,CD001843,"The value of the various approaches to conservative management of postprostatectomy incontinence after radical prostatectomy remains uncertain. It seems unlikely that men benefit from one-to-one pelvic floor muscle training therapy after transurethral resection of the prostate (TURP).  Long-term incontinence may be managed by external penile clamp, but there are safety problems.",There is insufficient evidence to support the use of pelvic floor muscle training for men with urinary incontinence after radical prostatectomy.,34.66666666666667,16.43835616438356,18.666666666666668,0.9373096227645874
451,CD007877,There is no reliable evidence from randomised controlled trials to support the effectiveness of haemostatic drugs in reducing mortality or disability in patients with TBI. New randomised controlled trials assessing the effects of haemostatic drugs in TBI patients should be conducted. These trials should be large enough to detect clinically plausible treatment effects.,There is insufficient evidence to support the use of rFVIIa in polytrauma patients.,27.272727272727277,9.375,27.272727272727277,0.898285984992981
